time;energy;nitrogen_Nm3h
2022-10-14 06:39:15+00:00;8884.8;16.89909090909091
2022-10-14 06:39:30+00:00;14026.928;16.81692307692308
2022-10-14 06:39:45+00:00;19721.568;16.647777777777776
2022-10-14 06:40:00+00:00;7173.926;17.042142857142856
2022-10-14 06:40:15+00:00;8879.418;16.894166666666663
2022-10-14 06:40:30+00:00;13800.661500000002;16.567777777777778
2022-10-14 06:40:45+00:00;15891.656;16.906153846153845
2022-10-14 06:41:00+00:00;7614.4405;17.13307692307692
2022-10-14 06:41:15+00:00;6529.926;16.845000000000002
2022-10-14 06:41:30+00:00;11733.286;16.68857142857143
2022-10-14 06:41:45+00:00;11479.095;16.932857142857145
2022-10-14 06:42:00+00:00;14781.0105;16.53
2022-10-14 06:42:15+00:00;13312.669;16.785833333333333
2022-10-14 06:42:30+00:00;1906.406;17.279090909090908
2022-10-14 06:42:45+00:00;5652.664;16.7575
2022-10-14 06:43:00+00:00;15651.517;16.495
2022-10-14 06:43:15+00:00;6803.97;16.885714285714286
2022-10-14 06:43:30+00:00;8883.125;16.562857142857144
2022-10-14 06:43:45+00:00;11614.7705;16.66
2022-10-14 06:44:00+00:00;14305.038;16.815833333333334
2022-10-14 06:44:15+00:00;5846.103;16.646428571428576
2022-10-14 06:44:30+00:00;5052.136;16.351
2022-10-14 06:44:45+00:00;11014.1835;16.476363636363637
2022-10-14 06:45:00+00:00;19390.42;16.512307692307694
2022-10-14 06:45:15+00:00;12273.7195;16.529230769230768
2022-10-14 06:45:30+00:00;1909.754;16.356153846153845
2022-10-14 06:45:45+00:00;8889.0445;16.479999999999997
2022-10-14 06:46:00+00:00;7343.267;16.73384615384615
2022-10-14 06:46:15+00:00;9659.512;16.416
2022-10-14 06:46:30+00:00;10856.86;16.365000000000002
2022-10-14 06:46:45+00:00;13125.509;16.299090909090907
2022-10-14 06:47:00+00:00;7957.967000000001;16.35111111111111
2022-10-14 06:47:15+00:00;9438.866;16.724545454545456
2022-10-14 06:47:30+00:00;13615.3545;16.478333333333335
2022-10-14 06:47:45+00:00;19902.988;16.348
2022-10-14 06:48:00+00:00;11353.9415;16.395
2022-10-14 06:48:15+00:00;5176.392;16.35636363636364
2022-10-14 06:48:30+00:00;12964.777;16.369
2022-10-14 06:48:45+00:00;8267.469;16.796363636363637
2022-10-14 06:49:00+00:00;6524.485;16.73642857142857
2022-10-14 06:49:15+00:00;10649.729;16.36692307692308
2022-10-14 06:49:30+00:00;9121.5305;16.327692307692306
2022-10-14 06:49:45+00:00;5997.506;16.626153846153844
2022-10-14 06:50:00+00:00;4432.414;16.506363636363634
2022-10-14 06:50:15+00:00;11333.8505;16.521666666666665
2022-10-14 06:50:30+00:00;8271.415;16.532307692307693
2022-10-14 06:50:45+00:00;7431.943999999999;16.371111111111116
2022-10-14 06:51:00+00:00;8905.25;16.43090909090909
2022-10-14 06:51:15+00:00;11503.312;16.823846153846155
2022-10-14 06:51:30+00:00;19457.391;16.405714285714286
2022-10-14 06:51:45+00:00;4564.981;16.41
2022-10-14 06:52:00+00:00;14990.177;16.85461538461539
2022-10-14 06:52:15+00:00;14721.455;16.977500000000003
2022-10-14 06:52:30+00:00;5415.096;16.37666666666667
2022-10-14 06:52:45+00:00;6538.716;16.408461538461538
2022-10-14 06:53:00+00:00;14961.594;16.586666666666666
2022-10-14 06:53:15+00:00;12066.168;16.552307692307696
2022-10-14 06:53:30+00:00;15863.4335;16.523636363636363
2022-10-14 06:53:45+00:00;11216.472;17.030833333333337
2022-10-14 06:54:00+00:00;8132.988499999999;16.625000000000004
2022-10-14 06:54:15+00:00;7247.594;16.673571428571428
2022-10-14 06:54:30+00:00;13721.6705;17.085384615384616
2022-10-14 06:54:45+00:00;16968.217;16.502727272727274
2022-10-14 06:55:00+00:00;4134.93;16.44375
2022-10-14 06:55:15+00:00;6545.593;17.11
2022-10-14 06:55:30+00:00;13533.614;16.919999999999998
2022-10-14 06:55:45+00:00;16021.891;16.560769230769232
2022-10-14 06:56:00+00:00;11327.333;16.764166666666664
2022-10-14 06:56:15+00:00;13447.807;16.689230769230768
2022-10-14 06:56:30+00:00;10817.754;16.67
2022-10-14 06:56:45+00:00;9295.596;16.387777777777774
2022-10-14 06:57:00+00:00;1907.9005;16.671666666666667
2022-10-14 06:57:15+00:00;6420.261;17.213636363636365
2022-10-14 06:57:30+00:00;11808.927;16.468181818181815
2022-10-14 06:57:45+00:00;7250.105;16.31714285714286
2022-10-14 06:58:00+00:00;11073.561;16.58272727272727
2022-10-14 06:58:15+00:00;10897.881;16.720000000000002
2022-10-14 06:58:30+00:00;23653.135;16.541666666666668
2022-10-14 06:58:45+00:00;11658.9595;16.433333333333334
2022-10-14 06:59:00+00:00;9907.066;16.47307692307692
2022-10-14 06:59:15+00:00;14267.426;16.49083333333333
2022-10-14 06:59:30+00:00;10678.191;16.445
2022-10-14 06:59:45+00:00;8337.131;16.423333333333332
2022-10-14 07:00:00+00:00;13921.149;16.470000000000002
2022-10-14 07:00:15+00:00;6634.2695;16.445
2022-10-14 07:00:30+00:00;9927.636;16.39818181818182
2022-10-14 07:00:45+00:00;15350.386;16.536923076923078
2022-10-14 07:01:00+00:00;19352.8685;16.624999999999996
2022-10-14 07:01:15+00:00;13823.802;16.767142857142854
2022-10-14 07:01:30+00:00;4615.568;16.36909090909091
2022-10-14 07:01:45+00:00;20417.59;16.351428571428574
2022-10-14 07:02:00+00:00;7555.781;16.567142857142855
2022-10-14 07:02:15+00:00;11811.917;16.34
2022-10-14 07:02:30+00:00;16689.032;16.342307692307692
2022-10-14 07:02:45+00:00;15761.78;16.771666666666665
2022-10-14 07:03:00+00:00;10128.37;16.662499999999998
2022-10-14 07:03:15+00:00;1908.917;16.644615384615385
2022-10-14 07:03:30+00:00;6032.785;16.776
2022-10-14 07:03:45+00:00;11491.233499999998;16.446363636363635
2022-10-14 07:04:00+00:00;6373.621;16.39333333333333
2022-10-14 07:04:15+00:00;9081.7065;16.849999999999998
2022-10-14 07:04:30+00:00;13333.717;16.617857142857144
2022-10-14 07:04:45+00:00;11390.836;16.506666666666668
2022-10-14 07:05:00+00:00;9265.1;16.531428571428574
2022-10-14 07:05:15+00:00;4299.189;17.116363636363637
2022-10-14 07:05:30+00:00;19601.141;16.505
2022-10-14 07:05:45+00:00;8888.507;16.6025
2022-10-14 07:06:00+00:00;9999.51;16.77
2022-10-14 07:06:15+00:00;6898.028;16.6925
2022-10-14 07:06:30+00:00;11870.0385;16.48818181818182
2022-10-14 07:06:45+00:00;14740.111;16.739090909090915
2022-10-14 07:07:00+00:00;4719.493;16.700000000000003
2022-10-14 07:07:15+00:00;11396.337;16.436666666666664
2022-10-14 07:07:30+00:00;17555.8885;16.465555555555554
2022-10-14 07:07:45+00:00;11821.245;16.437272727272727
2022-10-14 07:08:00+00:00;4437.676;16.393333333333334
2022-10-14 07:08:15+00:00;7500.170999999999;16.497333333333337
2022-10-14 07:08:30+00:00;9753.75;16.6975
2022-10-14 07:08:45+00:00;7529.650000000001;16.476153846153846
2022-10-14 07:09:00+00:00;8950.216;16.47583333333333
2022-10-14 07:09:15+00:00;14332.3045;16.665
2022-10-14 07:09:30+00:00;8290.909;16.630000000000003
2022-10-14 07:09:45+00:00;13530.3845;16.671666666666667
2022-10-14 07:10:00+00:00;12481.15;16.631
2022-10-14 07:10:15+00:00;9545.781;16.536666666666665
2022-10-14 07:10:30+00:00;13842.996;16.506363636363634
2022-10-14 07:10:45+00:00;13410.854;16.45777777777778
2022-10-14 07:11:00+00:00;1901.622;16.362727272727277
2022-10-14 07:11:15+00:00;6765.222;16.389999999999997
2022-10-14 07:11:30+00:00;20422.732;16.442222222222224
2022-10-14 07:11:45+00:00;13436.984;16.80142857142857
2022-10-14 07:12:00+00:00;8875.352;16.79307692307692
2022-10-14 07:12:15+00:00;6347.37;16.418999999999997
2022-10-14 07:12:30+00:00;9348.694;16.48
2022-10-14 07:12:45+00:00;14096.2915;16.470000000000002
2022-10-14 07:13:00+00:00;18957.859;16.37666666666667
2022-10-14 07:13:15+00:00;14115.067;16.62538461538461
2022-10-14 07:13:30+00:00;5500.723;16.705000000000002
2022-10-14 07:13:45+00:00;12547.105;16.685384615384613
2022-10-14 07:14:00+00:00;8902.141;16.427692307692308
2022-10-14 07:14:15+00:00;6641.4455;16.693846153846156
2022-10-14 07:14:30+00:00;9422.243;16.472307692307687
2022-10-14 07:14:45+00:00;18014.521;16.460000000000004
2022-10-14 07:15:00+00:00;9898.5155;16.661818181818184
2022-10-14 07:15:15+00:00;1913.94;16.782857142857146
2022-10-14 07:15:30+00:00;11050.2405;16.46
2022-10-14 07:15:45+00:00;11399.566;16.521818181818183
2022-10-14 07:16:00+00:00;15369.8785;16.46166666666667
2022-10-14 07:16:15+00:00;1909.993;16.444285714285716
2022-10-14 07:16:30+00:00;8818.0075;16.437272727272727
2022-10-14 07:16:45+00:00;9418.177;16.593333333333334
2022-10-14 07:17:00+00:00;11783.3345;17.073333333333334
2022-10-14 07:17:15+00:00;4369.509;16.77785714285714
2022-10-14 07:17:30+00:00;6149.207;16.341666666666665
2022-10-14 07:17:45+00:00;20424.527;16.314545454545456
2022-10-14 07:18:00+00:00;15553.87;16.500999999999998
2022-10-14 07:18:15+00:00;6402.681;16.462000000000003
2022-10-14 07:18:30+00:00;10987.5145;16.427999999999997
2022-10-14 07:18:45+00:00;27853.9;16.405
2022-10-14 07:19:00+00:00;13813.158;16.613333333333333
2022-10-14 07:19:15+00:00;13423.59;16.528333333333332
2022-10-14 07:19:30+00:00;1902.459;16.425454545454546
2022-10-14 07:19:45+00:00;4387.7465;16.52428571428571
2022-10-14 07:20:00+00:00;9675.537;16.493333333333332
2022-10-14 07:20:15+00:00;12544.175;16.53777777777778
2022-10-14 07:20:30+00:00;9244.649;16.770714285714284
2022-10-14 07:20:45+00:00;8821.895;16.649285714285714
2022-10-14 07:21:00+00:00;8726.341;16.529285714285717
2022-10-14 07:21:15+00:00;1909.276;16.863571428571426
2022-10-14 07:21:30+00:00;15072.6945;16.723333333333333
2022-10-14 07:21:45+00:00;10907.807;16.50692307692308
2022-10-14 07:22:00+00:00;12688.701;16.903846153846153
2022-10-14 07:22:15+00:00;11734.661;17.20888888888889
2022-10-14 07:22:30+00:00;12016.239;16.553846153846152
2022-10-14 07:22:45+00:00;13855.853;16.461818181818185
2022-10-14 07:23:00+00:00;7307.807999999999;16.846666666666668
2022-10-14 07:23:15+00:00;6822.925;16.866666666666664
2022-10-14 07:23:30+00:00;9860.127;16.447000000000003
2022-10-14 07:23:45+00:00;14806.963;16.464166666666667
2022-10-14 07:24:00+00:00;14120.3285;16.544166666666666
2022-10-14 07:24:15+00:00;1904.492;16.35
2022-10-14 07:24:30+00:00;11364.944;16.307499999999997
2022-10-14 07:24:45+00:00;9406.337;16.388181818181817
2022-10-14 07:25:00+00:00;21472.506;16.35909090909091
2022-10-14 07:25:15+00:00;14279.9235;17.115000000000002
2022-10-14 07:25:30+00:00;1913.222;17.47
2022-10-14 07:25:45+00:00;11642.5155;17.49416666666667
2022-10-14 07:26:00+00:00;21832.355;17.47230769230769
2022-10-14 07:26:15+00:00;7946.246499999999;17.176923076923078
2022-10-14 07:26:30+00:00;6389.646;16.435
2022-10-14 07:26:45+00:00;13179.624500000002;16.29818181818182
2022-10-14 07:27:00+00:00;18671.797;16.285
2022-10-14 07:27:15+00:00;7822.827999999999;16.292857142857144
2022-10-14 07:27:30+00:00;8889.225;16.26875
2022-10-14 07:27:45+00:00;16367.0315;16.29
2022-10-14 07:28:00+00:00;13706.723;16.27857142857143
2022-10-14 07:28:15+00:00;5383.404;16.35272727272727
2022-10-14 07:28:30+00:00;4144.318;16.7075
2022-10-14 07:28:45+00:00;13291.143;16.59
2022-10-14 07:29:00+00:00;17600.377500000002;16.29222222222222
2022-10-14 07:29:15+00:00;11400.522;16.294999999999998
2022-10-14 07:29:30+00:00;9240.8825;16.417272727272728
2022-10-14 07:29:45+00:00;10704.382;16.545454545454547
2022-10-14 07:30:00+00:00;10048.722;16.571428571428573
2022-10-14 07:30:15+00:00;7337.646;16.585454545454546
2022-10-14 07:30:30+00:00;13883.239;16.426666666666666
2022-10-14 07:30:45+00:00;5872.593;16.394166666666667
2022-10-14 07:31:00+00:00;6200.691;16.454166666666666
2022-10-14 07:31:15+00:00;7137.0315;16.349999999999998
2022-10-14 07:31:30+00:00;18538.57;16.3525
2022-10-14 07:31:45+00:00;11624.6375;16.52111111111111
2022-10-14 07:32:00+00:00;6400.528;16.508999999999997
2022-10-14 07:32:15+00:00;20256.859;16.337999999999997
2022-10-14 07:32:30+00:00;6390.7225;16.365454545454543
2022-10-14 07:32:45+00:00;8878.103;16.28857142857143
2022-10-14 07:33:00+00:00;5630.121;16.307777777777776
2022-10-14 07:33:15+00:00;17602.051;16.39
2022-10-14 07:33:30+00:00;1912.026;16.576363636363638
2022-10-14 07:33:45+00:00;4156.2775;16.457
2022-10-14 07:34:00+00:00;8131.015;16.453636363636363
2022-10-14 07:34:15+00:00;8815.915;16.37181818181818
2022-10-14 07:34:30+00:00;11125.104;16.449166666666667
2022-10-14 07:34:45+00:00;6884.395;16.651666666666667
2022-10-14 07:35:00+00:00;6149.626;16.421666666666667
2022-10-14 07:35:15+00:00;10987.813;16.31692307692308
2022-10-14 07:35:30+00:00;7187.32;16.334444444444443
2022-10-14 07:35:45+00:00;11424.92;16.47
2022-10-14 07:36:00+00:00;14878.658;16.79714285714286
2022-10-14 07:36:15+00:00;8054.955;16.345833333333335
2022-10-14 07:36:30+00:00;5811.0035;16.27
2022-10-14 07:36:45+00:00;15625.565;16.382499999999997
2022-10-14 07:37:00+00:00;15796.82;16.625
2022-10-14 07:37:15+00:00;6575.7895;16.41272727272727
2022-10-14 07:37:30+00:00;2404.384;16.54153846153846
2022-10-14 07:37:45+00:00;11002.5235;16.690714285714286
2022-10-14 07:38:00+00:00;8822.014;16.361
2022-10-14 07:38:15+00:00;18810.104;16.297
2022-10-14 07:38:30+00:00;8876.548;16.393076923076926
2022-10-14 07:38:45+00:00;9239.148;16.2975
2022-10-14 07:39:00+00:00;7835.863499999999;16.303749999999997
2022-10-14 07:39:15+00:00;13667.975;16.411666666666665
2022-10-14 07:39:30+00:00;11217.5485;16.324444444444445
2022-10-14 07:39:45+00:00;4367.117;16.294999999999998
2022-10-14 07:40:00+00:00;12091.7005;16.282857142857143
2022-10-14 07:40:15+00:00;4424.999;16.285555555555558
2022-10-14 07:40:30+00:00;13655.0595;16.274444444444445
2022-10-14 07:40:45+00:00;15493.059;16.28857142857143
2022-10-14 07:41:00+00:00;9708.6045;16.26625
2022-10-14 07:41:15+00:00;6386.536;16.25857142857143
2022-10-14 07:41:30+00:00;15077.837;16.26
2022-10-14 07:41:45+00:00;9889.845;16.268571428571427
2022-10-14 07:42:00+00:00;18270.447;16.267777777777777
2022-10-14 07:42:15+00:00;6397.419;16.253636363636364
2022-10-14 07:42:30+00:00;4546.145;16.28222222222222
2022-10-14 07:42:45+00:00;19210.6745;16.44909090909091
2022-10-14 07:43:00+00:00;9297.39;16.57166666666667
2022-10-14 07:43:15+00:00;5381.67;16.563333333333333
2022-10-14 07:43:30+00:00;6381.514;16.402222222222225
2022-10-14 07:43:45+00:00;13865.838500000002;16.332857142857144
2022-10-14 07:44:00+00:00;8086.767;16.363333333333333
2022-10-14 07:44:15+00:00;7892.1915;16.471818181818183
2022-10-14 07:44:30+00:00;22540.098;16.520833333333332
2022-10-14 07:44:45+00:00;12761.532;16.33
2022-10-14 07:45:00+00:00;4402.636;16.3175
2022-10-14 07:45:15+00:00;8321.165;16.26875
2022-10-14 07:45:30+00:00;10729.018;16.314285714285713
2022-10-14 07:45:45+00:00;9443.0515;16.600769230769234
2022-10-14 07:46:00+00:00;22499.078;16.806923076923077
2022-10-14 07:46:15+00:00;11759.536;16.292727272727273
2022-10-14 07:46:30+00:00;15896.38;16.29222222222222
2022-10-14 07:46:45+00:00;22029.801;16.538461538461544
2022-10-14 07:47:00+00:00;10080.892;16.686363636363634
2022-10-14 07:47:15+00:00;13764.246;16.290909090909093
2022-10-14 07:47:30+00:00;11092.037;16.245
2022-10-14 07:47:45+00:00;13808.494;16.305555555555557
2022-10-14 07:48:00+00:00;7616.174500000001;16.2875
2022-10-14 07:48:15+00:00;8891.019;16.312000000000005
2022-10-14 07:48:30+00:00;17369.266499999998;16.274444444444445
2022-10-14 07:48:45+00:00;9445.324;16.28888888888889
2022-10-14 07:49:00+00:00;4052.7115;17.08142857142857
2022-10-14 07:49:15+00:00;8870.448;17.305384615384614
2022-10-14 07:49:30+00:00;17593.441;16.401000000000003
2022-10-14 07:49:45+00:00;12060.1885;16.485
2022-10-14 07:50:00+00:00;5991.885;16.693846153846156
2022-10-14 07:50:15+00:00;7506.748;16.454166666666662
2022-10-14 07:50:30+00:00;22040.684;16.349
2022-10-14 07:50:45+00:00;11331.339;16.259
2022-10-14 07:51:00+00:00;1910.352;16.24
2022-10-14 07:51:15+00:00;4056.1795;16.263333333333335
2022-10-14 07:51:30+00:00;13351.895;16.279999999999998
2022-10-14 07:51:45+00:00;6877.039999999999;16.325
2022-10-14 07:52:00+00:00;13207.787;16.31888888888889
2022-10-14 07:52:15+00:00;4149.939;16.288
2022-10-14 07:52:30+00:00;16167.314;16.273333333333333
2022-10-14 07:52:45+00:00;18935.4355;16.252
2022-10-14 07:53:00+00:00;15065.16;16.28
2022-10-14 07:53:15+00:00;7683.385;16.304000000000002
2022-10-14 07:53:30+00:00;10692.901;16.33888888888889
2022-10-14 07:53:45+00:00;10458.741;16.3425
2022-10-14 07:54:00+00:00;7875.209;16.308
2022-10-14 07:54:15+00:00;15114.91;16.58214285714286
2022-10-14 07:54:30+00:00;7543.762000000001;16.410833333333333
2022-10-14 07:54:45+00:00;8692.377;16.35909090909091
2022-10-14 07:55:00+00:00;11421.212;16.79642857142857
2022-10-14 07:55:15+00:00;17176.904;16.482999999999997
2022-10-14 07:55:30+00:00;15697.141;16.629230769230766
2022-10-14 07:55:45+00:00;4437.556;16.802142857142858
2022-10-14 07:56:00+00:00;13896.8725;16.473846153846157
2022-10-14 07:56:15+00:00;12475.649;16.509999999999998
2022-10-14 07:56:30+00:00;9840.155;16.485555555555557
2022-10-14 07:56:45+00:00;4405.865;16.380000000000003
2022-10-14 07:57:00+00:00;12346.969;16.36416666666667
2022-10-14 07:57:15+00:00;13468.616;16.268571428571427
2022-10-14 07:57:30+00:00;10066.7805;16.258888888888887
2022-10-14 07:57:45+00:00;14362.441;16.27
2022-10-14 07:58:00+00:00;12632.732;16.27625
2022-10-14 07:58:15+00:00;5673.413;16.271818181818183
2022-10-14 07:58:30+00:00;10897.043;16.262
2022-10-14 07:58:45+00:00;11444.0535;16.27142857142857
2022-10-14 07:59:00+00:00;6897.67;16.265833333333337
2022-10-14 07:59:15+00:00;10513.813;16.255714285714287
2022-10-14 07:59:30+00:00;10901.707;16.256
2022-10-14 07:59:45+00:00;13317.751;16.275384615384617
2022-10-14 08:00:00+00:00;6872.915;16.265454545454546
2022-10-14 08:00:15+00:00;6640.369000000001;16.262500000000003
2022-10-14 08:00:30+00:00;6392.755;16.25111111111111
2022-10-14 08:00:45+00:00;11074.516500000002;16.2475
2022-10-14 08:01:00+00:00;13480.336;16.252
2022-10-14 08:01:15+00:00;11176.4085;16.25888888888889
2022-10-14 08:01:30+00:00;15387.698;16.25
2022-10-14 08:01:45+00:00;13451.873;16.24875
2022-10-14 08:02:00+00:00;9080.6905;16.276
2022-10-14 08:02:15+00:00;6854.139;16.237272727272725
2022-10-14 08:02:30+00:00;10853.093;16.253333333333334
2022-10-14 08:02:45+00:00;6877.817;16.24230769230769
2022-10-14 08:03:00+00:00;15388.2965;16.247999999999998
2022-10-14 08:03:15+00:00;8719.883;16.254285714285714
2022-10-14 08:03:30+00:00;13492.714;16.241428571428568
2022-10-14 08:03:45+00:00;10454.436;16.257
2022-10-14 08:04:00+00:00;9846.7325;16.240000000000002
2022-10-14 08:04:15+00:00;4341.764;16.255
2022-10-14 08:04:30+00:00;14473.542;16.26375
2022-10-14 08:04:45+00:00;20944.629;16.83642857142857
2022-10-14 08:05:00+00:00;10287.3665;16.60153846153846
2022-10-14 08:05:15+00:00;15686.677;16.33181818181818
2022-10-14 08:05:30+00:00;8915.3555;16.802142857142858
2022-10-14 08:05:45+00:00;4369.987;16.91071428571428
2022-10-14 08:06:00+00:00;11296.0;16.543846153846154
2022-10-14 08:06:15+00:00;12006.5525;16.806923076923077
2022-10-14 08:06:30+00:00;19061.783;17.2625
2022-10-14 08:06:45+00:00;6196.745000000001;17.085384615384616
2022-10-14 08:07:00+00:00;13338.262;16.725833333333338
2022-10-14 08:07:15+00:00;8721.976;16.943846153846156
2022-10-14 08:07:30+00:00;9492.802;17.16142857142857
2022-10-14 08:07:45+00:00;15162.9865;16.7
2022-10-14 08:08:00+00:00;4386.85;16.547500000000003
2022-10-14 08:08:15+00:00;8465.9905;16.879166666666666
2022-10-14 08:08:30+00:00;13286.119;16.757692307692313
2022-10-14 08:08:45+00:00;12858.64;16.827333333333332
2022-10-14 08:09:00+00:00;8846.052;17.672142857142855
2022-10-14 08:09:15+00:00;11241.825;17.9875
2022-10-14 08:09:30+00:00;8078.036;17.470000000000002
2022-10-14 08:09:45+00:00;10277.082;17.193571428571428
2022-10-14 08:10:00+00:00;16895.3865;17.45846153846154
2022-10-14 08:10:15+00:00;10146.847;17.558
2022-10-14 08:10:30+00:00;11659.259;17.374285714285712
2022-10-14 08:10:45+00:00;14158.658;17.106923076923074
2022-10-14 08:11:00+00:00;14141.317;17.130000000000003
2022-10-14 08:11:15+00:00;5449.897;17.349999999999998
2022-10-14 08:11:30+00:00;13455.7;17.109166666666667
2022-10-14 08:11:45+00:00;3757.141;17.004444444444445
2022-10-14 08:12:00+00:00;13300.471;17.061111111111114
2022-10-14 08:12:15+00:00;15587.535;17.11777777777778
2022-10-14 08:12:30+00:00;6949.572;17.01857142857143
2022-10-14 08:12:45+00:00;10851.778;16.966
2022-10-14 08:13:00+00:00;11349.577;17.07076923076923
2022-10-14 08:13:15+00:00;17021.375;17.262857142857143
2022-10-14 08:13:30+00:00;4427.032;17.066363636363636
2022-10-14 08:13:45+00:00;7354.2695;16.791
2022-10-14 08:14:00+00:00;14758.887;16.755
2022-10-14 08:14:15+00:00;8586.658500000001;16.88090909090909
2022-10-14 08:14:30+00:00;8795.704;17.02
2022-10-14 08:14:45+00:00;15654.865000000002;17.095
2022-10-14 08:15:00+00:00;8908.479;17.033846153846152
2022-10-14 08:15:15+00:00;4429.424;17.13636363636364
2022-10-14 08:15:30+00:00;5442.303;17.022222222222222
2022-10-14 08:15:45+00:00;10906.73;16.869
2022-10-14 08:16:00+00:00;15290.4705;16.884
2022-10-14 08:16:15+00:00;4992.699;17.040769230769232
2022-10-14 08:16:30+00:00;4163.154;16.8175
2022-10-14 08:16:45+00:00;8423.774;16.956363636363637
2022-10-14 08:17:00+00:00;15251.723;17.265833333333333
2022-10-14 08:17:15+00:00;10192.65;17.17846153846154
2022-10-14 08:17:30+00:00;11410.748;16.830000000000002
2022-10-14 08:17:45+00:00;1914.777;17.457692307692305
2022-10-14 08:18:00+00:00;7972.617;17.587
2022-10-14 08:18:15+00:00;8842.464;17.254285714285714
2022-10-14 08:18:30+00:00;22340.857;17.282142857142862
2022-10-14 08:18:45+00:00;12466.381;17.217692307692307
2022-10-14 08:19:00+00:00;14020.052;16.416153846153847
2022-10-14 08:19:15+00:00;8419.1705;16.857
2022-10-14 08:19:30+00:00;15811.889;17.626153846153844
2022-10-14 08:19:45+00:00;10426.8105;17.419999999999998
2022-10-14 08:20:00+00:00;7360.01;17.228
2022-10-14 08:20:15+00:00;7695.942;17.50076923076923
2022-10-14 08:20:30+00:00;10429.92;17.383333333333336
2022-10-14 08:20:45+00:00;4462.312;17.35285714285714
2022-10-14 08:21:00+00:00;7891.8925;17.215833333333336
2022-10-14 08:21:15+00:00;11308.438;16.997142857142855
2022-10-14 08:21:30+00:00;4125.363;17.28384615384615
2022-10-14 08:21:45+00:00;17592.484;17.225384615384613
2022-10-14 08:22:00+00:00;8709.419;16.962727272727275
2022-10-14 08:22:15+00:00;4343.438;17.176666666666666
2022-10-14 08:22:30+00:00;13385.739;17.312000000000005
2022-10-14 08:22:45+00:00;11749.969;16.86
2022-10-14 08:23:00+00:00;6883.08;16.87846153846154
2022-10-14 08:23:15+00:00;12006.253;17.29
2022-10-14 08:23:30+00:00;8946.628;17.35285714285714
2022-10-14 08:23:45+00:00;14888.8825;16.627857142857145
2022-10-14 08:24:00+00:00;7564.989;17.564285714285713
2022-10-14 08:24:15+00:00;6426.8985;17.604999999999997
2022-10-14 08:24:30+00:00;21728.311;16.802142857142858
2022-10-14 08:24:45+00:00;7703.596;17.241428571428575
2022-10-14 08:25:00+00:00;4409.213;16.931538461538462
2022-10-14 08:25:15+00:00;6386.3565;16.394444444444442
2022-10-14 08:25:30+00:00;16568.783;16.674615384615386
2022-10-14 08:25:45+00:00;6075.599;17.342142857142857
2022-10-14 08:26:00+00:00;13406.907;17.16666666666667
2022-10-14 08:26:15+00:00;11107.8235;17.074615384615388
2022-10-14 08:26:30+00:00;6854.497;17.085833333333333
2022-10-14 08:26:45+00:00;4402.994;16.720000000000002
2022-10-14 08:27:00+00:00;13696.258;17.036153846153848
2022-10-14 08:27:15+00:00;13515.376;17.517142857142858
2022-10-14 08:27:30+00:00;8175.9215;16.942307692307693
2022-10-14 08:27:45+00:00;6355.562;17.07384615384615
2022-10-14 08:28:00+00:00;8312.853500000001;16.825384615384614
2022-10-14 08:28:15+00:00;13051.242;16.593571428571426
2022-10-14 08:28:30+00:00;8267.4095;16.366666666666667
2022-10-14 08:28:45+00:00;6421.816;16.380000000000003
2022-10-14 08:29:00+00:00;6455.361000000001;16.372999999999998
2022-10-14 08:29:15+00:00;18095.844;16.363333333333333
2022-10-14 08:29:30+00:00;11009.758;16.332222222222224
2022-10-14 08:29:45+00:00;6501.105;16.34363636363636
2022-10-14 08:30:00+00:00;4066.823;16.395833333333332
2022-10-14 08:30:15+00:00;13465.8655;16.479999999999997
2022-10-14 08:30:30+00:00;6360.824;16.376
2022-10-14 08:30:45+00:00;4383.92;16.324166666666667
2022-10-14 08:31:00+00:00;4348.102;16.293
2022-10-14 08:31:15+00:00;8824.8245;16.31076923076923
2022-10-14 08:31:30+00:00;10710.241;16.490000000000002
2022-10-14 08:31:45+00:00;11839.543;16.422
2022-10-14 08:32:00+00:00;6725.3385;16.34285714285714
2022-10-14 08:32:15+00:00;11027.278;16.290000000000003
2022-10-14 08:32:30+00:00;12625.4375;16.27285714285714
2022-10-14 08:32:45+00:00;11317.168;16.285999999999998
2022-10-14 08:33:00+00:00;8665.289499999999;16.272857142857145
2022-10-14 08:33:15+00:00;10855.665;16.325384615384618
2022-10-14 08:33:30+00:00;8632.88;16.46909090909091
2022-10-14 08:33:45+00:00;20726.734;16.2725
2022-10-14 08:34:00+00:00;7632.14;16.27875
2022-10-14 08:34:15+00:00;4417.465;16.285555555555558
2022-10-14 08:34:30+00:00;10226.0165;16.27
2022-10-14 08:34:45+00:00;18657.205;16.28
2022-10-14 08:35:00+00:00;16514.966;16.36
2022-10-14 08:35:15+00:00;6881.286;16.515555555555558
2022-10-14 08:35:30+00:00;6402.083;16.50846153846154
2022-10-14 08:35:45+00:00;9461.1105;16.312727272727273
2022-10-14 08:36:00+00:00;6373.621;16.535
2022-10-14 08:36:15+00:00;10411.323;16.733571428571427
2022-10-14 08:36:30+00:00;5811.063;16.489
2022-10-14 08:36:45+00:00;3157.271;16.443846153846152
2022-10-14 08:37:00+00:00;10370.004;16.508181818181818
2022-10-14 08:37:15+00:00;7966.576999999999;16.466
